doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
0,0,192.168.20.113,109.26.209.209,54392,443,116.308995,2489,4574,21.42113526,40.13821448,164.0681818,52.0,52,514.7847777,265003.3673,313.7627125,0.653097294,0.202158623,19.41015739,0.253505826,0.0,1953.417006,44.19747737,227.7028284,1.300299431,0.439168897,16.32214873,0.114746094,0.114746094,42.88112737,1838.791085,262.7174159,1.13388362,0.377961207,1,9,9,4,5,5,4,0,0,7063,18,44
0,0,192.168.20.113,172.64.199.10,41632,443,0.460337877,1503,4590,3602.209146,10652.71638,324.8947368,52.0,40,867.7561674,753000.7661,267.088404,0.943449602,0.305264021,0.265258404,0.409765959,0.0,0.041564893,0.203874699,76.8589028,-2.126417192,1.301085448,0.023225069,0.021164536,0.021098137,0.004165802,1.73539e-05,17.93666112,1.483891412,-1.499830618,1,7,6,4,3,3,3,2,0,6093,13,19
0,0,192.168.20.113,103.117.4.201,48196,443,43.25281405,9394,103336,218.2258587,15134.06086,778.8827586,83.0,52,1306.603232,1707212.007,167.7535185,1.597767573,0.550192086,3.840039825,3.048832893,0.0,38.77230008,6.226740727,162.1530247,0.381197949,0.616701416,0.07004261,0.000225067,0.000225067,0.104960139,0.011016631,149.8518377,1.995544518,-1.282281844,1,69,64,23,50,46,14,2,0,112730,133,145
0,0,192.168.20.113,133.152.41.15,41340,443,14.83765006,3150,32515,257.2895236,2282.977103,619.5,53.0,40,912.7271118,833070.7807,147.3328671,1.86200232,0.612998116,1.558758997,0.647995949,0.0,9.365779645,3.06035613,196.3328608,0.892801042,0.509339087,0.064112139,5.79357e-05,2.40803e-05,0.080089695,0.006414359,124.9212659,2.399342492,-1.195521455,1,24,29,5,23,19,6,0,0,35665,53,58
0,0,192.168.20.113,3.208.14.195,40756,443,101.058413,3665,4875,36.28720161,82.76866298,250.5277778,62.0,52,492.2269794,242287.3992,196.4760091,1.149029527,0.387073009,18.63286844,0.123964071,0.0,1228.58047,35.05111225,188.1144192,1.584164083,0.53159136,0.018971841,0.014876008,3.31402e-05,0.023043383,0.000530998,121.4609802,0.533233218,-0.487220567,1,15,14,8,7,7,7,0,0,8540,29,36
0,0,192.168.20.113,13.107.246.10,50386,443,90.52041912,2012,14088,22.23402361,241.2060504,427.8947368,56.0,40,1015.097407,1030422.745,237.2306363,1.09909079,0.362423088,14.89500884,0.069895506,0.0,929.0631482,30.4805372,204.6359122,1.459138981,0.48867278,0.011591315,0.005022526,4.00543e-05,0.012057429,0.000145382,104.0212358,1.634375605,-1.38119465,1,16,18,8,11,8,7,0,0,16100,34,38
0,0,192.168.20.113,99.86.230.100,54878,443,0.705091,2316,20241,3421.98093,84248.69778,755.3666667,68.0,52,1425.642323,2032456.033,188.7351383,1.446435734,0.48775675,0.146970024,0.081654072,0.0,0.033385805,0.182717829,124.3231952,1.072406871,0.804355132,0.030844125,0.03118515,0.03118515,0.023206811,0.000538556,75.23900069,-0.044085152,-0.014695051,1,11,13,5,9,6,4,0,1,22557,24,30
0,0,192.168.20.113,104.24.125.146,34722,443,0.110960007,1184,6510,12606.2186,68306.3552,438.0555556,56.0,40,1189.407983,1414691.35,271.5198946,0.963644673,0.317851873,0.060253602,0.079170942,0.0,0.001746229,0.041787902,69.35336686,-1.358096948,1.441891065,0.007651925,0.007651925,0.000507832,0.008249289,6.80508e-05,107.8067092,0.0,0.866025404,1,7,6,4,3,3,3,0,1,7694,13,18
0,0,192.168.20.113,199.232.37.63,39598,443,17.12393284,2897,43647,169.3905089,45336.70202,866.8703704,71.5,52,1409.789949,1987507.7,162.6298461,1.692529524,0.572333752,1.334047308,0.33178854,0.0,16.98579511,4.12138267,308.9382698,0.729555235,0.32368926,0.034703352,0.002277136,4.31538e-05,0.081672153,0.006670341,235.3436998,1.191087114,0.157586261,1,24,24,8,19,16,5,0,0,46544,48,54
0,0,192.168.20.113,99.86.227.211,50846,443,0.152659178,1500,5686,12598.71078,46202.86984,308.6666667,56.0,52,558.1338991,311513.4493,180.8209176,1.358097047,0.445532277,0.066608228,0.034296989,0.0,0.00257693,0.050763468,76.212007,1.909517237,1.312129203,0.006495987,0.000163078,9.05991e-06,0.011750381,0.000138071,180.8867815,1.616860317,-1.986984094,1,10,9,4,6,6,3,0,0,7186,19,24
0,0,192.168.20.113,47.246.22.253,52142,443,0.079936981,1228,4252,22999.31819,77981.017,285.55,56.0,40,537.6103534,289024.8921,188.27188,1.280946313,0.419541771,0.029620066,0.028313041,0.0,0.00043379,0.020827621,70.31591463,0.188263304,1.422153157,0.016781251,0.024889946,4.57764e-05,0.012968849,0.000168191,77.28178117,-1.875732018,-0.701978581,1,8,8,4,5,4,3,0,0,5480,16,20
0,0,192.168.20.113,13.249.22.51,35266,443,41.48456311,15597,582064,376.5775482,18268.47349,1288.286638,1500.0,52,1350.050162,1822635.44,104.7942377,-0.470456657,0.909808148,0.961523388,0.702066541,0.0,9.09413827,3.015648897,313.6324018,0.258110466,0.318844607,0.120252016,0.001101971,0.001434088,1.846797633,3.410661497,1535.772697,0.193551329,0.028509894,1,195,277,16,261,179,16,0,0,597661,472,464
0,0,192.168.20.113,35.164.178.120,49234,443,62.42258191,2338,5805,37.50435872,93.11793375,266.0322581,52.0,52,525.6426216,276300.1656,197.5860467,1.221546252,0.391962618,15.38598399,0.129772425,0.0,715.2429199,26.74402587,173.8207052,1.711359199,0.575305456,2.46682182,0.082927465,4.60148e-05,4.465164736,19.93769612,181.0088066,1.601661637,0.533705722,1,10,10,4,6,6,4,0,0,8143,20,31
0,0,192.168.20.113,221.13.202.86,56240,443,1.40081811,3002,54720,2651.969228,50110.30551,1303.491379,40.0,40,2522.205875,6361522.478,193.4961685,1.502840896,0.493017399,0.581275091,0.554519057,0.0,0.086258414,0.293697829,50.52647762,0.273301646,1.979160328,0.080850653,8.70228e-05,3.31402e-05,0.118251438,0.013983403,146.2591006,2.048946676,-1.584964823,1,23,25,6,20,17,5,0,0,57722,48,116
0,0,192.168.20.113,64.233.177.94,35332,443,0.239281893,1268,4562,7887.783512,25243.89082,355.5882353,60.0,52,913.8896308,835194.2574,257.0078366,0.970319255,0.323439752,0.101222974,0.122221947,0.0,0.005232196,0.072333922,71.45998513,-0.870918066,1.399384562,0.05182755,0.05182755,0.058644056,0.007871024,6.1953e-05,15.18694903,0.0,-0.866025404,1,7,6,4,3,3,3,0,0,5830,13,17
0,0,192.168.20.113,104.16.167.250,51614,443,0.273282051,1267,4043,5021.082498,15950.29405,283.6842105,60.0,40,755.240363,570388.0058,266.2257309,0.888528559,0.296176186,0.108182528,0.049118996,0.0,0.012159111,0.110268358,101.9280655,1.606903384,0.981084057,0.026512623,0.019989967,0.019989967,0.015578245,0.000242682,58.75784036,1.256108564,0.418702855,1,8,9,4,5,4,4,0,1,5310,17,19
0,0,192.168.20.113,99.84.41.46,40588,443,0.83427906,2220,20077,2729.992559,230566.3092,746.7,60.0,52,1268.697381,1609593.045,169.9072427,1.623791481,0.541263827,0.107047583,0.055964947,0.0,0.040884851,0.202200027,188.8879886,0.757902519,0.529414288,0.012272688,0.019695044,0.022239208,0.011391828,0.000129774,92.822597,-1.954652664,-0.874883325,1,13,15,5,10,8,5,0,0,22297,28,30
0,0,192.168.20.113,35.173.29.104,37140,443,30.582412,19741,5791,646.1222031,189.5365412,754.0,52.0,52,1262.954617,1595054.364,167.5006123,1.667518351,0.549505098,5.362171615,0.129366159,0.0,129.9327329,11.39880401,212.5781275,1.377198551,0.470415283,2.030938911,0.02945447,0.030645847,4.229836444,17.89151634,208.2699987,1.4195474,0.472900806,1,15,12,10,5,5,7,0,0,25532,27,34
0,0,192.168.20.113,120.50.131.112,50740,443,0.668941975,1298,1006,5845.556667,2249.588452,155.9375,52.0,40,210.0553796,44123.2625,134.7048527,1.484429966,0.456724794,0.2057694,0.224104881,0.0,0.031290899,0.176892339,85.96629958,-0.310960016,1.163246534,0.221740961,0.221740961,0.221740961,0.0,0.0,0.0,-10.0,-10.0,1,5,7,3,4,2,3,0,0,2304,12,16
0,0,192.168.20.113,99.84.167.64,60154,443,75.12592602,11212,127808,149.3768729,1753.93772,838.0963855,344.0,52,986.4634489,973110.1361,117.702864,1.502629579,0.78877366,2.096842834,0.814523101,0.0,99.34196076,9.967043732,475.3357559,0.385967926,0.210377609,0.856233179,0.002243042,0.002479076,7.744732028,59.98087419,904.5120207,0.330801686,0.106203937,1,75,87,18,70,57,17,0,0,139020,162,166
0,0,192.168.20.113,192.225.158.3,51398,443,0.311148167,1594,4430,13169.42222,20442.16933,313.15,71.5,52,454.6702999,206725.0816,145.1924956,1.594452068,0.556777076,0.110481766,0.097998857,0.0,0.005812253,0.076238136,69.0051751,0.491207238,1.449166673,0.024107516,0.000123978,0.000123978,0.048022405,0.002306151,199.20097,1.498271774,-1.499999502,1,7,11,3,7,4,4,0,0,6024,18,20
0,0,192.168.20.113,82.165.229.87,57260,443,0.825767994,1415,5155,2264.036274,7098.086393,321.7619048,58.0,52,632.0567146,399495.6905,196.4361552,1.251922013,0.414143065,0.232504186,0.107891083,0.0,0.069646212,0.263905687,113.5057791,1.416564046,0.88101241,0.066637953,0.099876404,3.50475e-05,0.051590476,0.002661577,77.41905868,-1.93282481,-0.649053431,1,7,10,3,6,4,4,0,0,6570,17,21
0,0,192.168.20.113,99.84.127.106,56354,443,0.144723892,1344,6472,12181.75695,59251.09897,416.8421053,60.0,52,1020.200812,1040809.696,244.7451442,1.049329018,0.349776339,0.063790196,0.067064047,0.0,0.001708613,0.041335373,64.79894373,-0.237606491,1.543235032,0.015497714,0.019977927,0.001764059,0.008477944,7.18755e-05,54.70448293,-1.585365278,-0.572452298,1,9,10,4,6,5,4,0,0,7816,19,19
0,0,192.168.20.113,104.124.198.175,36408,443,5.203574896,1176,753,230.4939126,3657.361553,133.5625,56.0,52,176.1873884,31041.99583,131.9138144,1.320681929,0.417524209,0.919690212,0.102433562,0.0,3.826689535,1.956192612,212.7012539,1.2533377,0.470142974,0.101313591,0.101313591,0.099481106,0.002115972,4.47734e-06,2.088536814,0.0,0.866025404,1,6,6,3,3,3,3,0,0,1929,12,16
0,0,192.168.20.113,54.199.163.185,44154,443,60.53529406,1823,1063,30.19646754,17.60738815,106.7857143,52.0,52,135.1636476,18269.21164,126.5746533,1.215986293,0.346141253,19.60782712,0.165894032,0.0,818.6895663,28.61275181,145.9251534,2.03845473,0.685282816,3.659485292,0.163418055,0.163334131,4.787263833,22.91789501,130.8179553,2.190855169,0.730302587,1,8,7,4,4,4,3,0,0,2886,15,28
0,0,192.168.20.113,23.248.167.13,42272,443,3.029219866,1620,14086,541.1958607,181996.4641,790.5,60.0,52,1775.750234,3153288.895,224.6363358,1.234126263,0.411375421,0.360682098,0.057510138,0.0,0.872634688,0.934149179,258.9951602,0.973630233,0.386107601,0.009949476,0.008800507,2.59876e-05,0.010782009,0.000116252,108.36761,0.319690594,-1.345329685,1,9,10,4,6,5,4,0,0,15706,19,20
0,0,192.168.20.113,104.121.88.84,54764,443,0.118806839,1448,6877,17174.11842,76898.05199,338.5,56.0,52,631.2306235,398452.1,186.4787662,1.34261547,0.441201662,0.044837174,0.030506134,0.0,0.001003351,0.031675715,70.64610078,1.357289616,1.41550629,0.016097103,0.021594048,0.022199869,0.010590267,0.000112154,65.78989593,-1.557168839,-0.72838206,1,10,9,4,6,6,3,0,0,8325,19,26
0,0,192.168.20.113,74.125.21.97,41906,443,175.503655,3996,72217,22.77559769,592.7985323,763.69,83.0,52,1035.584095,1072434.418,135.6026785,1.971901664,0.679510243,15.6037309,4.414929867,0.0,1602.029036,40.02535491,256.5114406,0.838628493,0.38984616,0.017411828,0.002974987,4.31538e-05,0.024104947,0.000581048,138.4400691,1.796748338,-1.845727861,1,42,50,12,40,30,10,0,1,76213,92,100
0,0,192.168.20.113,13.107.246.10,58098,443,120.0522451,2190,14340,18.24927614,119.5627395,378.4090909,52.0,40,958.6291889,918969.9218,253.3314373,1.021487019,0.332150423,31.29103676,0.083316922,0.0,2430.88127,49.30396809,157.5657862,1.898897049,0.634655545,0.041522556,0.021310568,2.31266e-05,0.082637787,0.006829004,199.0190283,0.733755902,0.160346045,1,18,20,9,11,9,9,0,1,16530,38,44
0,0,192.168.20.113,72.21.81.200,58122,443,0.055878162,1308,10051,27240.3382,187946.4363,461.72,60.0,40,1031.526762,1064047.46,223.4095906,1.16832645,0.38944215,0.030182044,0.022840023,0.0,0.000355149,0.018845403,62.4391205,1.168776408,1.601560035,0.007447031,0.012407064,0.000682116,0.006804388,4.62997e-05,91.37048388,-2.186838949,-1.217143935,1,10,11,4,8,6,3,0,0,11359,21,25
0,0,192.168.20.113,208.111.135.102,56494,443,6.093866825,7058,271338,1163.150758,149966.0106,1574.033898,1500.0,52,2010.740162,4043075.999,127.7444002,0.110457681,0.752973421,0.328655427,0.165430427,0.0,0.510341358,0.714381801,217.3649798,0.685452791,0.46005571,0.005076838,9.08375e-05,1.40667e-05,0.0098578,9.71762e-05,194.1720367,1.5173773,-2.139744955,1,71,103,9,94,62,9,0,0,278396,174,177
0,0,192.168.20.113,104.118.8.85,42376,443,0.477581978,1448,5696,3540.508101,22885.24651,350.4285714,60.0,52,899.8783569,809781.0571,256.7936607,0.968226103,0.322742034,0.168830633,0.193096876,0.0,0.018359954,0.135498908,80.25729997,-0.537264323,1.245992577,0.017323528,0.02286005,6.91414e-06,0.011956911,0.000142968,69.02122456,-1.389118503,-0.89080832,1,9,9,4,5,5,4,0,0,7144,18,21
0,0,192.168.20.113,47.246.24.253,54546,443,0.328998089,1745,4323,31272.28962,14306.36765,341.5555556,62.0,40,813.6849529,662083.2026,238.2291664,1.030701949,0.34602527,0.245492506,0.275807142,0.0,0.010304722,0.101512175,41.35041718,-0.895891634,2.418355287,0.026635289,0.026388884,0.027141094,0.000391888,1.54e-07,1.471310991,1.886296397,-1.290687891,1,7,8,4,5,3,3,1,0,6068,15,18
0,0,192.168.20.113,3.248.137.36,45660,443,1.160547972,1621,4323,1525.694646,12563.60886,293.2857143,60.0,52,519.1164747,269481.9143,177.0002593,1.348169779,0.449389926,0.2395683,0.103451967,0.0,0.101600221,0.318747895,133.0509485,1.281103354,0.751591786,0.070235934,0.097116947,3.48091e-05,0.047967017,0.002300835,68.29412667,-1.681218577,-0.582982063,1,9,9,4,5,5,4,0,0,5944,18,21
0,0,192.168.20.113,144.76.201.21,43072,443,0.381299973,1448,4237,5500.392778,15294.26764,281.2857143,60.0,52,543.8762858,295801.4143,193.3536821,1.220603215,0.406867738,0.159581633,0.17298007,0.0,0.011509015,0.107280076,67.22582928,-0.374676382,1.487523487,0.032838901,1.28746e-05,1.19209e-05,0.051036557,0.00260473,155.4149355,1.92955962,-1.419787179,1,9,8,4,5,5,3,0,0,5685,17,21
0,0,192.168.20.113,103.144.190.16,57460,443,0.809427023,1440,3953,2571.11686,7041.966046,239.0,52.0,52,604.2771038,365150.8182,252.8356083,0.928382023,0.296221715,0.350658417,0.31436801,0.0,0.049034537,0.221437433,63.14904251,0.491656809,1.583555285,0.093157202,0.000103951,8.10623e-06,0.128511048,0.016515089,137.9507381,2.172262692,-1.228732244,1,10,10,4,6,6,4,0,0,5393,20,23
0,0,192.168.20.113,62.149.188.209,33248,443,41.3125,7352,151281,178.4712327,4639.449421,1240.539063,505.0,52,1770.509562,3134704.109,142.7209844,1.246317577,0.666779264,1.845990237,0.93097949,0.0,35.0747708,5.922395698,320.8248657,0.463500309,0.311696538,0.506388994,0.000841498,0.116712809,3.699398472,13.68554906,730.544802,0.409970026,0.105335013,1,50,70,10,61,40,9,0,0,158633,120,128
0,0,192.168.20.113,199.232.37.194,50032,443,115.3067119,2698,54761,23.40281716,487.0096165,812.3098592,52.0,52,1655.705716,2741361.417,203.8268645,1.377617747,0.454374139,7.509957474,0.064047456,0.0,814.0280487,28.53117678,379.9112962,0.782923544,0.263219338,4.686887572,5.34058e-05,2.09808e-05,22.93193522,525.8736531,489.278543,0.613140686,0.203432748,1,20,26,4,22,16,4,0,0,57459,46,71
0,0,192.168.20.113,94.182.146.180,49064,443,0.510029078,1364,5013,4005.061889,14609.49661,409.5,60.0,52,1122.537423,1260090.267,274.1239129,0.934044584,0.311348195,0.17242947,0.172339916,0.0,0.019478958,0.139567037,80.9415217,0.001924961,1.235459847,0.16943868,0.169450998,0.169450998,2.13359e-05,4.55e-10,0.012592113,-1.732050808,-0.577350269,1,6,7,3,4,3,3,0,0,6377,13,16
0,0,192.168.20.113,172.217.13.68,48366,443,40.45271087,3354,18043,83.00907648,446.9614676,347.6290323,83.0,52,699.9720424,489960.8601,201.3560369,1.134169722,0.410915029,19.83189251,29.16004801,0.0,247.7356832,15.73962144,79.36520144,-1.777963122,1.259998062,0.028684278,0.039731026,0.054534912,0.02613757,0.000683173,91.12158984,-1.267916038,-0.989022107,1,28,33,14,20,14,13,0,0,21397,61,62
0,0,192.168.20.113,184.87.51.154,46856,443,0.619292021,1448,3965,2473.04452,6960.266518,255.8181818,56.0,52,480.7987042,231167.3939,187.9454778,1.246789021,0.40727685,0.248687916,0.125917912,0.0,0.058265793,0.241383083,97.06265059,1.525831924,1.030262407,0.02548119,0.019150019,2.00272e-05,0.034660849,0.001201374,136.0252375,0.547981782,-2.188892677,1,9,9,4,5,5,4,0,0,5413,18,22
0,0,192.168.20.113,35.157.141.149,57536,443,60.86388898,4253,8074,81.6205447,132.8776545,329.3157895,52.0,52,485.0704103,235293.303,147.2964327,1.715106407,0.555209684,4.33749709,0.288228989,0.0,218.0092144,14.7651351,340.4068012,0.822735737,0.293766163,0.086457231,0.102463961,3.50475e-05,0.057110198,0.003261575,66.05601147,-0.840833877,-0.280277959,1,14,14,6,8,8,6,0,0,12327,28,38
0,0,192.168.20.113,69.171.250.25,46426,443,0.065768003,1216,3437,19308.68641,53327.35113,305.3125,60.0,52,782.8179626,612803.9625,256.3989233,0.9401132,0.313371067,0.034223722,0.037444115,0.0,0.000683213,0.026138335,76.37490524,-0.369617244,1.309330593,0.028988361,0.028988361,0.032364845,0.003898828,1.52009e-05,13.44963156,0.0,-0.866025404,1,7,6,4,3,3,3,0,0,4653,13,16
0,0,192.168.20.113,35.190.59.101,55172,443,50.59059715,3363,7148,66.5129717,141.3762858,237.0444444,90.0,52,479.5472749,229965.5889,202.3026847,0.919895402,0.369190805,4.798329486,0.09234786,0.0,219.8557863,14.82753473,309.014518,0.952143774,0.323609391,0.025591666,0.026651502,3.40939e-05,0.023184398,0.000537516,90.59354646,-0.137139935,-0.132429589,1,19,24,12,13,7,11,0,0,10511,43,45
0,0,192.168.20.113,203.119.169.237,39622,443,109.47472,3064,15645,28.05049271,262.1445613,409.326087,74.5,40,787.0060018,619378.4469,192.2687136,1.27632859,0.443867119,13.7091162,0.782351971,0.0,998.1179865,31.59300534,230.4525316,1.227496158,0.433928841,0.143970533,0.211201072,3.8147e-05,0.119472438,0.014273663,82.98395198,-1.688185328,-0.93928222,1,19,24,10,15,9,9,0,0,18709,43,46
0,0,192.168.20.113,99.84.101.43,51090,443,113.8532231,14557,580641,127.8887039,5548.421757,1477.176179,569.0,52,1988.137063,3952688.981,134.5903821,1.370392709,0.712816136,1.137816193,0.291118026,0.0,92.60390851,9.623092461,845.7510553,0.263958235,0.118238103,0.460977803,0.000864029,0.000880003,6.895314603,47.54536348,1495.801871,0.200185402,0.062954606,1,164,230,16,215,148,15,0,0,595198,394,403
0,0,192.168.20.113,199.232.36.157,55156,443,0.066962957,1311,4365,28883.69032,95965.66145,327.2777778,60.0,52,883.1214563,779903.5065,269.838503,0.907953632,0.302651211,0.025298357,0.025212526,0.0,0.000352512,0.018775303,74.21550254,0.013714403,1.347427378,0.020647764,0.020219088,0.021294832,0.000590699,3.49e-07,2.860836904,2.177132726,-1.095427923,1,7,7,4,4,3,3,0,0,5676,14,18
0,0,192.168.20.113,104.16.37.13,41728,443,31.38691211,1821,7852,58.04872155,127643.4715,315.9032258,71.0,40,567.3908327,321932.357,179.6090658,1.294891696,0.451017555,3.274739989,0.043055058,0.0,94.31165381,9.711418733,296.5554141,0.99831498,0.337205107,0.007928683,0.000804901,1.40667e-05,0.008848809,7.83014e-05,111.6050206,2.415166537,-1.543185245,1,14,15,7,10,7,5,0,0,9673,29,31
0,0,192.168.20.113,64.233.185.94,38638,443,0.204705954,1268,4613,9091.834123,31482.7023,338.6666667,60.0,52,629.738321,396570.3529,185.9463546,1.327535537,0.442511846,0.075566435,0.065742016,0.0,0.002997011,0.054744961,72.44613416,0.538373882,1.380335903,0.033948565,0.055621862,1.81198e-05,0.030995824,0.000960741,91.30231124,-2.097698501,-0.790890206,1,8,7,4,4,4,3,0,0,5881,15,18
0,0,192.168.20.113,47.246.22.227,46384,443,171.3894629,2232,10737,13.02516357,91.71603873,311.6428571,65.5,40,872.4969445,761250.9181,279.9669315,0.846339435,0.288416892,34.98314479,0.423988819,0.0,3350.6887,57.88513367,165.4657808,1.791089721,0.604354565,0.044042063,0.0286448,0.155546904,0.051043802,0.00260547,115.8978461,0.904944103,-2.184493243,1,18,17,9,10,9,7,0,3,12969,35,42
0,0,192.168.20.113,13.224.215.5,50222,443,0.101067066,1396,6048,20176.3882,79330.60401,377.4,60.0,52,976.4499825,953454.5684,258.730785,0.975165156,0.325055052,0.046783461,0.050915956,0.0,0.000808437,0.02843303,60.77581616,-0.436024158,1.645391314,0.018349141,0.021898985,0.003054142,0.00959161,9.1999e-05,52.27279885,-1.110296669,-0.892518331,1,8,10,4,6,4,4,0,0,7444,18,20
0,0,192.168.20.113,80.76.144.49,33012,443,2.245157003,3541,103195,1746.307443,48279.49237,1018.314286,65.0,52,1526.459027,2330077.16,149.9005806,1.873579839,0.627802168,0.573092562,0.549010992,0.0,0.207332738,0.455338048,79.4527931,0.158661703,1.258608994,0.040947971,6.90222e-05,9.05991e-06,0.158355941,0.025076604,386.724754,0.77443793,-0.421872524,1,47,54,3,50,44,4,0,0,106736,101,105
0,0,192.168.20.113,158.191.172.47,40330,443,7.453872919,7518,173049,3071.650778,23492.64418,1319.372263,490.0,52,1668.628355,2784320.588,126.4713836,1.491115011,0.754735025,1.340465488,1.171810865,0.0,1.105635195,1.05149189,78.44229482,0.481186658,1.27482247,0.067824507,0.087473869,5.00679e-06,0.089912403,0.00808424,132.5662473,-0.655616861,-0.219528029,1,58,79,10,69,48,10,0,0,180567,137,137
0,0,192.168.20.113,69.171.250.25,39938,443,0.060277939,1216,3437,20772.50708,57695.83184,305.3125,60.0,52,782.8179626,612803.9625,256.3989233,0.9401132,0.313371067,0.030633413,0.032561064,0.0,0.000583185,0.024149216,78.83292535,-0.239467517,1.268505508,0.02728498,0.02728498,0.027935028,0.000750611,5.63e-07,2.751004677,0.0,-0.866025404,1,7,6,4,3,3,3,0,0,4653,13,16
0,0,192.168.20.113,199.232.37.54,39830,443,0.228285789,1754,6478,13700.97907,50545.34605,310.6428571,62.0,52,836.4581066,699662.164,269.2668083,0.891770389,0.299647831,0.071322516,0.09750104,0.0,0.003126231,0.05591271,78.39419155,-1.404610372,1.27560471,0.017230392,0.020602107,0.020605087,0.008433918,7.1131e-05,48.94791645,-1.199341406,-0.500432311,1,8,8,4,5,4,3,2,0,8232,16,28
0,0,192.168.20.113,194.232.104.3,54004,443,0.463180065,1870,33949,5389.872932,97477.84999,1000.166667,71.5,52,1367.324489,1869576.257,136.7096639,2.037555842,0.687595867,0.23646734,0.234266996,0.0,0.01448126,0.120338107,50.88994827,0.05485403,1.965024595,0.041010993,0.000475526,0.11697197,0.056711742,0.003216222,138.2842456,2.144289639,-1.339422383,1,15,18,3,15,12,3,0,0,35819,33,36
0,0,192.168.20.113,208.109.192.71,49006,443,8.937744141,1354,3355,152.9180321,19740.76702,281.7058824,60.0,40,541.5731443,293301.4706,192.247723,1.228121546,0.409373849,1.255557632,0.088464975,0.0,9.527458209,3.086658097,245.8396188,1.134326466,0.406769261,0.082184831,0.081975937,0.082848072,0.000547286,3e-07,0.665921471,1.145073571,-1.211871345,1,7,8,4,5,3,3,0,0,4709,15,17
0,0,192.168.20.113,209.197.3.24,50970,443,10.0594039,2081,39973,206.9320141,3974.132412,936.8444444,60.0,52,1414.595669,2001080.907,150.9957899,1.859565522,0.619855174,1.022241447,0.058676958,0.0,9.048384166,3.008053219,294.2605416,0.960984815,0.339834894,0.955753724,6.29425e-05,0.002381086,3.006576704,9.039503478,314.5765096,0.953600266,0.317851054,1,18,23,4,19,14,4,0,0,42054,41,45
0,0,192.168.20.113,208.111.135.24,57794,443,0.084825993,1396,3820,22976.44527,67205.13271,235.826087,52.0,52,429.4873955,184459.4229,182.1203927,1.28403829,0.409385907,0.033945481,0.033336997,0.0,0.000513736,0.022665746,66.77102732,0.08053791,1.497655555,0.016491741,0.021318436,1.40667e-05,0.010250142,0.000105065,62.15318412,-1.412671553,-0.757570347,1,8,10,4,6,4,4,0,0,5216,18,23
0,0,192.168.20.113,172.217.12.99,49398,443,0.204053164,1320,4697,10847.59297,32350.50025,340.0555556,60.0,52,629.2744162,395986.2908,185.0504736,1.335135586,0.445045195,0.089000898,0.086362839,0.0,0.002718797,0.052142082,58.58601786,0.151781022,1.706891911,0.041975124,0.058505058,4.48227e-05,0.028647028,0.000820652,68.24763158,-1.731062811,-0.618109756,1,8,9,4,5,4,4,0,0,6017,17,18
0,0,192.168.20.113,52.66.28.190,53948,443,5.375929117,5034,101617,973.5797084,45460.64928,1335.825,150.0,52,2258.417211,5100448.298,169.0653499,1.575207177,0.564919978,1.22646152,1.21448493,0.0,0.664004616,0.814864784,66.44030575,0.044092921,1.505110473,0.086655396,0.000202417,0.202612877,0.10194022,0.010391809,117.6386293,2.544225779,-1.137504709,1,41,42,10,33,31,9,0,0,106651,83,80
0,0,192.168.20.113,103.79.14.41,45238,443,9.997650146,2201,61064,224.0296786,87045.15899,1545.585366,178.0,52,2872.14533,8249218.799,185.8289677,1.428463962,0.517238926,0.82348482,0.35740149,0.0,4.411842276,2.100438591,255.0670686,0.665694296,0.392053747,0.073772703,0.000145912,3.91006e-05,0.087221544,0.007607598,118.2301054,2.532406114,-1.137992177,1,17,23,4,19,13,4,0,0,63265,40,41
0,0,192.168.20.113,96.17.65.84,34524,443,40.08604312,1788,1694,44.6268477,42.27928888,149.64,60.0,52,177.2363958,31412.74,118.4418577,1.51729558,0.505765193,5.748772633,0.040796041,0.0,206.1042348,14.35633083,249.7286246,1.192778989,0.400434673,5.010268569,0.01847446,0.019547939,14.1300903,199.659452,282.0226123,1.059822125,0.35319807,1,10,11,5,6,5,5,0,0,3482,21,25
0,0,192.168.20.113,103.144.190.91,57570,443,0.784346104,1344,3626,2613.189932,6832.307777,298.4705882,60.0,52,758.612559,575493.0147,254.1666043,0.943052888,0.314350963,0.321128175,0.278626919,0.0,0.047253986,0.217379819,67.69254019,0.586548321,1.477267653,0.251737833,0.252104998,0.250825882,0.000623024,3.88e-07,0.247489166,-1.76798017,1.463749816,1,7,9,4,5,3,4,0,0,4970,16,17
