doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
0,0,192.168.31.224,172.217.21.226,58615,443,11.5973649,3201,6143,276.7465693,47789.84737,204.8695652,71.0,40,324.7028459,105431.9382,158.4924757,1.23684994,0.470798353,0.327384985,0.094196558,0.0,2.870804709,1.69434492,517.5389825,0.41288245,0.19322216,0.012246617,0.005478144,0.036094904,0.012857091,0.000165305,104.9848326,1.579316913,-1.780142996,1,16,30,10,21,6,9,0,0,9344,46,46
0,0,192.168.31.224,172.217.23.195,64594,443,0.070740938,833,2847,17769.94361,81417.53023,336.9230769,52.0,40,504.7173238,254739.5769,149.8019454,1.693560317,0.564520106,0.022492515,0.034967899,0.0,0.000443326,0.021055318,93.6103326,-1.7775155,1.068258142,0.034037908,0.034344912,0.034344912,0.000531746,2.83e-07,1.562216848,-1.732050808,1.154700538,0,4,5,2,3,2,2,0,0,3680,9,13
0,0,192.168.31.224,151.101.64.207,63740,443,10.50089908,1751,43916,167.2846937,418105.1373,848.4814815,1500.0,1500,701.9686264,492759.9525,82.73234499,-2.784391612,1.134639714,0.287036769,0.07226491,0.0,2.205376425,1.485050984,517.3730835,0.433867649,0.193284118,0.011993437,0.000849962,0.00080204,0.014049826,0.000197398,117.1459518,2.379419111,-1.267161714,1,14,35,3,32,11,3,0,0,45667,49,54
0,0,192.168.31.224,151.101.112.157,64510,443,17.43007183,3077,68780,176.8425664,11686.14528,809.0786517,893.0,1500,688.1240676,473514.7324,85.05033054,-0.365870134,1.100206616,1.493933342,1.126997948,0.0,5.824664359,2.413434142,161.5489845,0.456116106,0.619007296,0.015348605,0.006402969,0.006404877,0.016424645,0.000269769,107.0106723,1.633941309,-0.80132562,1,28,65,12,53,16,12,0,0,71857,93,89
0,0,192.168.31.224,35.164.112.178,53629,443,0.422371864,895,4485,4170.395287,21522.76184,411.2857143,52.0,40,589.2552573,347221.7582,143.271511,1.82918545,0.609728483,0.127016664,0.208384514,0.0,0.011792705,0.108594221,85.49604263,-2.247850291,1.16964478,0.206593275,0.206593513,0.20659399,9.13e-07,8.34e-13,0.000441967,-0.783349452,1.30558242,1,4,6,2,4,2,2,0,0,5380,10,14
0,0,192.168.31.224,34.253.150.91,52787,443,3.902822018,3688,5454,958.7518328,1454.620663,279.4545455,78.0,40,396.2709057,157030.6307,141.8015603,1.525127451,0.573987497,0.921167149,0.122944117,0.0,1.978945044,1.406749816,152.7138497,1.702270774,0.654819456,0.040998866,0.056313038,0.000778198,0.025603906,0.00065556,62.45028001,-1.794355762,-0.604404055,1,15,19,8,12,7,7,0,0,9142,34,33
0,0,192.168.31.224,185.64.190.78,53127,443,10.57947993,3181,16877,302.4740153,5478.435354,593.4705882,68.5,40,657.0527969,431718.3779,110.7136242,2.396933355,0.824089922,1.231530078,0.13726294,0.0,4.853550824,2.20307758,178.889466,1.490097963,0.559004408,0.040551106,0.044040561,0.050413847,0.014707196,0.000216302,36.26829867,-0.71178514,-0.612068485,1,10,20,4,15,6,5,0,0,20058,30,34
0,0,192.168.31.224,202.241.208.53,58583,443,5.291174889,1494,4579,297.5477934,2286.705613,341.8333333,52.0,40,479.4508194,229873.0882,140.2586502,1.813533244,0.604511081,0.734722892,0.280766487,0.0,1.489872301,1.220603253,166.1311041,1.115734546,0.601934241,0.499110341,0.276374817,0.001224995,0.594431162,0.353348407,119.0981459,1.12411094,0.375256745,1,8,10,3,6,5,4,0,0,6073,18,18
0,0,192.168.31.224,62.113.194.2,62591,443,11.06690407,2356,61162,213.4768598,49546.34946,794.975,845.0,1500,701.4344611,492010.3032,88.23352446,-0.213954415,1.059222267,0.553668019,0.137669086,0.0,1.662782871,1.289489384,232.89938,0.967822468,0.429369971,0.006063256,0.001494884,0.000830173,0.009695166,9.4e-05,159.9003148,1.413602978,-2.718954706,1,28,52,6,46,22,6,0,0,63518,80,80
0,0,192.168.31.224,172.217.23.200,63136,443,15.22230601,2340,22863,153.9667365,69559.84845,515.9795918,79.0,40,626.7355732,392797.4787,121.4651864,2.091693581,0.740311563,0.424803942,0.073025465,0.0,4.753197822,2.180182979,513.2209853,0.484058193,0.194847839,0.011507577,0.007462025,0.035495043,0.013376734,0.000178937,116.2428411,0.907295932,-1.669724686,1,17,31,8,23,9,8,0,0,25203,48,49
0,0,192.168.31.224,172.217.22.34,54422,443,9.318690062,1536,5008,165.5501749,46751.81104,264.96,71.0,40,396.2135872,156985.2067,149.5371328,1.468601832,0.537487877,0.45520855,0.071851969,0.0,3.700670384,1.923712656,422.6002906,0.597838633,0.236630221,0.022259322,0.025797844,0.034976006,0.011145197,0.000124215,50.06979739,-0.952478912,-0.994551233,1,10,13,6,8,4,5,0,0,6544,23,25
0,0,192.168.31.224,104.244.37.20,55747,443,9.745188951,6617,7298,690.6204252,1519.166572,495.5862069,377.0,40,527.6460202,278410.3227,106.4690689,0.674237286,0.840689003,1.524668501,0.33184886,0.0,6.842114516,2.615743588,171.5614631,1.368046525,0.582881483,0.129561583,0.161419868,0.000778913,0.066692565,0.004447898,51.47557091,-1.433066135,-0.503467243,0,14,17,7,10,7,7,0,0,13915,31,29
0,0,192.168.31.224,34.231.85.37,54644,443,15.34830403,2187,7095,143.6276607,2005.376557,292.5625,78.0,40,449.6107232,202149.8024,153.6802301,1.431655134,0.53504618,1.274575426,0.262331009,0.0,8.346054074,2.888953803,226.6600897,1.051153275,0.441189272,0.084121434,0.115720034,0.000766039,0.059282825,0.003514453,70.47291346,-1.59904321,-0.616376495,1,14,17,8,10,6,7,0,0,9282,31,32
0,0,192.168.31.224,3.123.181.23,54662,443,5.105741978,2190,6607,432.2244408,26818.70369,341.4230769,78.0,40,482.3855034,232695.7738,141.2867307,1.638252446,0.599982949,0.284769724,0.057249427,0.0,1.042951701,1.021250068,358.6231198,0.668358233,0.278844264,0.065102796,0.036232948,0.035674095,0.052791708,0.002786964,81.08977131,1.640589883,0.557566718,1,10,14,6,9,4,5,0,0,8797,24,26
0,0,192.168.31.224,151.101.112.134,58673,443,14.86713004,1410,5926,95.07310886,70004.29652,374.35,61.5,40,535.5705541,286835.8184,143.0667969,1.752430175,0.601881484,0.823270522,0.048564911,0.0,11.50772185,3.392303326,412.0520821,0.685114687,0.242687768,0.014837106,0.01975894,0.000813007,0.013929156,0.000194021,93.88054165,-1.060042799,-1.11778821,1,8,11,3,7,5,4,0,0,7336,19,20
0,0,192.168.31.224,99.86.243.11,56454,443,14.85603809,8522,294329,575.5826777,31974.62694,1041.0,1500.0,1500,665.287042,442606.8483,63.90845745,-2.069783286,1.486576376,8.53784141,9.157868147,0.0,5.476556259,2.34020432,27.40978905,-0.79483667,3.648331617,0.004658484,0.000790119,0.000771046,0.011163685,0.000124628,239.6420351,1.039539669,-3.850746021,1,79,209,12,202,67,7,0,0,302851,288,291
0,0,192.168.31.224,62.113.194.12,60812,443,0.156149864,849,3328,8991.152919,50372.21216,324.4375,86.0,40,483.2821079,233561.5958,148.9600024,1.480113764,0.563723539,0.046574918,0.066073179,0.0,0.001430224,0.037818302,81.19886035,-1.546732162,1.231544378,0.033531845,0.033530593,0.001383066,0.037122212,0.001378059,110.7073358,0.000101155,-0.865957966,0,5,6,2,4,3,2,0,0,4177,11,16
0,0,192.168.31.224,140.137.11.216,51304,443,7.134074926,2357,37676,341.9020089,11068.84108,853.4680851,1098.0,1500,682.9860859,466469.9935,80.02479505,-1.074100571,1.173476447,1.557911168,0.797507048,0.0,1.928350703,1.388650677,89.13542093,1.642754652,1.121888459,0.183366576,0.243891954,0.246973038,0.150217455,0.022565284,81.92193929,-1.208755247,-0.423395906,1,14,33,4,28,10,5,0,0,40033,47,47
0,0,192.168.31.224,172.217.21.234,60261,443,5.146751881,1681,4611,328.3841316,39489.96871,236.0,71.0,40,395.1269514,156125.3077,167.4266743,1.252761924,0.465673119,0.258214893,0.069773912,0.0,1.026840446,1.01333136,392.4372244,0.557885569,0.254817825,0.022766391,0.028326392,0.034682035,0.012577373,0.00015819,55.24535271,-1.326191239,-0.874955875,1,11,14,6,9,5,5,0,0,6292,25,27
0,0,192.168.31.224,88.212.201.216,59263,443,10.151963,780,288,77.38901978,1164.516114,108.0,40.0,40,156.092921,24365.0,144.5304824,1.306913847,0.358760664,1.172777176,0.075115919,0.0,11.16198516,3.340955726,284.8755752,0.985641248,0.351030445,0.106529395,0.074572086,0.074572086,0.055351682,0.003063809,51.95906916,1.732050808,0.577350269,1,4,5,2,2,2,3,0,0,1068,9,11
0,0,192.168.31.224,104.28.3.194,63851,443,0.038480043,729,2159,19659.15668,57554.8176,292.8,46.0,40,475.8416637,226425.2889,162.5142294,1.555979765,0.506050685,0.019489646,0.019532561,0.0,0.000400651,0.020016262,102.7020291,-0.006432072,0.973690597,0.03650562,0.036778927,0.036778927,0.000473382,2.24e-07,1.296737048,-1.732050808,1.154700538,0,3,5,1,3,2,2,0,0,2888,8,10
0,0,192.168.31.224,172.217.23.131,51065,443,0.03973484,689,1562,17960.46945,41022.27122,397.4444444,52.0,40,582.5691185,339386.7778,146.578755,1.778901937,0.592967312,0.016492231,0.000309944,0.0,0.000415242,0.0203775,123.5581786,2.382375658,0.809335336,0.037766933,0.037766933,0.037766933,0.0,0.0,0.0,-10.0,-10.0,0,3,4,1,2,2,2,0,0,2251,7,9
0,0,192.168.31.224,52.57.21.24,51687,443,8.163825989,1776,6220,218.9102438,47960.54644,407.35,61.5,40,538.087087,289537.7132,132.0945347,1.928219474,0.660394959,0.480516158,0.040640116,0.0,3.418234233,1.848846731,384.762656,0.713757449,0.259900483,0.027639892,0.03280282,0.000780106,0.015571569,0.000242474,56.33729853,-0.99468357,-0.74906555,1,8,11,3,7,5,4,0,0,7996,19,20
0,0,192.168.31.224,92.122.48.25,52087,443,16.4504559,1556,14147,94.73351701,196622.7672,466.0882353,126.0,40,533.2096278,284312.5071,114.4010055,1.913440142,0.776595571,0.553388037,0.044062495,0.0,8.389309481,2.896430472,523.399546,0.527537823,0.19105863,0.010566394,0.009139538,0.000773907,0.010308222,0.000106259,97.55667048,0.415257576,-0.925929875,0,12,20,5,16,7,4,0,0,15703,32,34
0,0,192.168.31.224,147.75.100.245,55105,443,15.46289682,1937,77393,125.6161814,429646.2467,945.3571429,1500.0,1500,688.6074238,474180.1842,72.84098174,-2.41636746,1.29733882,0.317564046,0.142326593,0.0,2.853126478,1.689120031,531.8990152,0.311234457,0.188005612,0.012942262,0.001204491,0.000803947,0.016560422,0.000274248,127.9561605,2.126353733,-1.767264578,1,20,62,5,56,15,6,0,0,79330,82,84
0,0,192.168.31.224,2.18.70.50,49355,443,14.75768018,1461,6214,99.16847721,47380.16993,312.76,71.0,40,455.3741392,207365.6067,145.5985865,1.592712316,0.572628038,0.681097673,0.037302971,0.0,9.383964152,3.063325669,449.7630499,0.630486052,0.222339296,0.01868649,0.022959948,0.000766993,0.021467789,0.000460866,114.8840105,-0.597191171,-0.551086645,0,10,13,5,9,5,4,0,0,7675,23,25
0,0,192.168.31.224,2.21.37.179,62999,443,5.385230064,2216,5328,414.0519105,50941.68617,295.6923077,73.0,40,433.6793995,188077.8215,146.6657699,1.540485723,0.561918108,0.259330635,0.03839612,0.0,1.126655388,1.061440242,409.2999819,0.624437927,0.244319581,0.024953167,0.028297544,0.029933929,0.01069225,0.000114324,42.84926926,-0.93835545,-0.381385752,1,11,14,6,9,5,5,0,0,7544,25,26
0,0,192.168.31.224,13.35.253.57,64302,443,10.13892603,3560,146538,352.9564885,66194.37715,899.2694611,1500.0,1500,708.0078656,501275.1378,78.73144772,-2.545440106,1.196694983,0.379436065,0.172158957,0.0,0.886379651,0.941477377,248.1254322,0.660484619,0.403021968,0.005318291,0.001573563,0.000790119,0.010035982,0.000100721,188.7069029,1.119390665,-3.114971349,1,55,110,7,104,48,6,0,0,150098,165,167
0,0,192.168.31.224,172.217.23.226,56438,443,0.066969872,833,3992,19404.59327,111306.815,394.6428571,52.0,40,539.4777542,291036.2473,136.7002454,1.905414196,0.635138065,0.024054766,0.035014868,0.0,0.000365175,0.019109546,79.44182835,-1.720622081,1.25878271,0.017365754,0.017140985,0.000777006,0.019158552,0.00036705,110.3237578,0.035196154,-0.842402352,1,5,6,2,4,3,2,0,0,4825,11,14
0,0,192.168.31.224,172.217.23.163,55756,443,8.390373945,4010,167056,479.5925051,899103.1202,882.1958763,1470.0,1470,695.9786585,484386.293,78.89162454,-2.533716156,1.192846743,0.177359689,0.147047043,0.0,0.345436858,0.587738767,331.3823852,0.154725097,0.301766191,0.002901046,0.00079596,0.000775099,0.007086404,5.02e-05,244.2706617,0.891179291,-4.806391416,1,73,124,7,117,66,7,0,0,171066,197,194
0,0,192.168.31.224,5.157.59.107,58286,443,17.65807295,26642,576367,4201.794746,50805.96915,1096.670909,1500.0,1500,597.7598458,357316.8332,54.50676596,-2.024202999,1.747643166,3.184646129,2.811972618,0.0,2.148695969,1.465843092,46.02844498,0.762715013,2.172569593,0.049722017,0.004134417,0.000772953,0.200503353,0.040201595,403.2486338,0.682097323,-0.057545014,1,134,446,37,409,97,37,0,0,603009,580,550
0,0,192.168.31.224,172.217.16.214,62267,443,9.436555862,1907,24951,202.8654126,209761.8586,585.6086957,91.5,40,661.5142722,437601.1324,112.9618254,2.240807416,0.806647291,0.275369517,0.080752134,0.0,1.936466653,1.391569852,505.3463678,0.419563666,0.197884078,0.009108931,0.000775576,0.000765085,0.014795783,0.000218915,162.4316152,1.689675009,-1.711920323,1,19,26,6,21,13,5,0,0,26858,45,46
0,0,192.168.31.224,216.58.205.227,53067,443,0.077162027,833,2847,17931.3675,69046.53233,336.9230769,52.0,40,504.7173238,254739.5769,149.8019454,1.693560317,0.564520106,0.024232944,0.041233063,0.0,0.000526225,0.022939603,94.6628815,-2.223244964,1.056380267,0.040910641,0.040911913,0.040911913,2.2e-06,4.85e-12,0.005383481,-1.732050808,1.154700538,1,4,5,2,3,2,2,0,0,3680,9,13
0,0,192.168.31.224,52.22.20.103,63426,443,10.25725102,1538,4282,151.7532596,10274.91665,256.5217391,52.0,40,425.191173,180787.5336,165.7524912,1.443033761,0.481011254,0.642103286,0.135629892,0.0,4.744295276,2.178140325,339.2196197,0.697576811,0.29479427,0.1115592,0.123016119,0.126658916,0.037139084,0.001379312,33.29091954,-0.925460534,-0.380296646,1,9,12,5,7,4,5,0,0,5820,21,23
0,0,192.168.31.224,157.240.30.27,54084,443,15.52309489,2362,124286,152.407844,1641217.24,982.3875969,1440.0,1440,643.1974365,413702.9423,65.47287838,-2.134394715,1.446503895,0.179735634,0.057776928,0.0,1.877437449,1.370196135,762.3397224,0.267024632,0.131175114,0.002282792,0.00077951,0.00077796,0.005275574,2.78e-05,231.1018246,0.854854343,-3.811944794,1,31,96,5,92,26,4,0,0,126648,127,129
0,0,192.168.31.224,216.58.201.99,53776,443,16.80952501,1547,4371,92.16267026,39278.88724,230.6923077,71.0,40,397.5201901,158022.3015,172.3161878,1.20516375,0.449517564,0.755242576,0.063681483,0.0,11.66036162,3.414727167,452.1364757,0.607569266,0.221172158,0.024463495,0.019033074,0.040528059,0.012337278,0.000152208,50.43138127,1.320490662,-1.229395574,1,10,14,6,9,4,5,0,0,5918,24,26
0,0,192.168.31.224,151.101.112.157,57722,443,15.04302001,1478,6944,98.44874021,49311.25163,342.92,71.0,40,505.6720709,255704.2433,147.4606529,1.61321941,0.575313561,0.757040444,0.039299965,0.0,10.6713589,3.266704593,431.5099172,0.659141767,0.231744384,0.024066043,0.028204918,0.028205872,0.020832788,0.000434005,86.56507445,-0.596013604,-0.113090042,1,9,12,5,8,4,4,0,0,8422,21,25
0,0,192.168.31.224,172.217.23.163,63595,443,8.350435972,3810,167034,457.737332,1012923.206,904.3597884,1470.0,1470,691.4802098,478144.8805,76.46074258,-2.454040782,1.232659701,0.162504375,0.126976013,0.0,0.357431352,0.597855628,367.9012499,0.178278971,0.271812069,0.002622012,0.000802994,0.000788927,0.006528643,4.26e-05,248.9936229,0.835863628,-5.200156461,1,67,122,7,116,60,6,0,0,170844,189,189
0,0,192.168.31.224,52.222.162.173,64933,443,11.24998212,2195,16274,195.7623437,82609.52577,386.4375,78.0,40,540.5019301,292142.3364,139.8678778,1.711950408,0.618753572,0.337228614,0.090490103,0.0,2.69054147,1.640287009,486.4020841,0.451271961,0.205591224,0.016827685,0.008918524,0.001557827,0.017292171,0.000299019,102.7602432,1.372151926,-1.224738197,1,16,30,8,22,8,8,0,0,18469,46,48
0,0,192.168.31.224,216.58.201.72,62344,443,15.56858897,1999,35950,128.5951877,185433.4733,679.0892857,224.0,1470,679.5547814,461794.701,100.0685471,2.009062248,0.92279431,0.384714741,0.10028553,0.0,4.596855145,2.144027785,557.303258,0.397983477,0.17943552,0.013509467,0.001664639,0.034294128,0.014669149,0.000215184,108.5842121,2.422395956,-1.354321933,1,18,34,6,29,12,5,0,0,37949,52,56
0,0,192.168.31.224,172.217.23.131,51489,443,0.065474033,689,92,19097.01873,2888.444514,361.8,46.0,40,560.9449963,314659.2889,155.0428403,1.688935647,0.552282313,0.013725996,0.000349998,0.0,0.000349916,0.018706042,136.2818576,2.145188806,0.733773385,0.031501055,0.031501055,0.031501055,0.0,0.0,0.0,-10.0,-10.0,0,2,3,1,1,1,2,0,0,781,5,10
0,0,192.168.31.224,216.58.205.227,63167,443,0.072773933,833,2848,20001.00314,79130.472,337.0,52.0,40,504.8739117,254897.6667,149.8142171,1.693492138,0.564497379,0.021481435,0.035991192,0.0,0.000412094,0.020300089,94.500622,-2.144289693,1.058194093,0.035521666,0.035521984,0.035521984,5.51e-07,3.03e-13,0.001550052,-1.732050808,1.154700538,0,4,5,2,3,2,2,0,0,3681,9,13
0,0,192.168.31.224,18.196.75.213,54447,443,10.68904305,3076,6386,288.7311551,40778.06198,436.9545455,81.0,40,539.6290152,291199.474,123.4977461,1.978884764,0.713368879,0.526524689,0.053004026,0.0,4.876230763,2.208218912,419.3951316,0.643306685,0.238438629,0.024549007,0.033116817,0.002460957,0.014620158,0.000213749,59.55498468,-1.758081607,-0.667988821,1,10,13,4,8,6,5,0,0,9462,23,22
0,0,192.168.31.224,188.165.137.78,63083,443,10.21786308,3179,5144,312.8690954,1039.840802,365.3478261,166.0,40,443.1224547,196357.5099,121.2878312,1.349612216,0.707135968,1.668763237,0.122812033,0.0,6.639227651,2.576669876,154.4059588,1.799940945,0.647643399,0.049751043,0.049996614,0.052966118,0.003127554,9.78e-06,6.286409812,-0.235555741,-0.460134126,1,11,14,5,8,6,6,0,0,8323,25,23
0,0,192.168.31.224,84.53.165.132,61575,443,11.67962408,2984,172483,256.702371,46038.339,1015.092486,1500.0,1500,664.8344195,442004.8054,65.49496021,-2.188097518,1.448620073,1.803050819,0.875724077,3.746509075,2.662857281,1.631826364,90.50362565,1.704826131,1.10492811,0.043384133,0.000793934,0.000771999,0.127252246,0.016193134,293.3151731,1.004073426,-0.314421727,1,42,129,7,121,35,8,0,0,175467,171,173
0,0,192.168.31.224,74.125.133.156,56236,443,0.08641696,833,3082,16899.34573,74367.00663,329.6428571,51.0,40,520.6114168,271036.2473,157.9319574,1.605666999,0.533301515,0.026676989,0.04144454,0.0,0.000528046,0.022979259,86.13887783,-1.927940975,1.160915983,0.040939689,0.040940404,0.040941,1.91e-06,3.66e-12,0.00467104,-1.122081707,1.43377107,1,4,6,2,4,2,2,0,0,3915,10,14
0,0,192.168.31.224,185.63.145.5,53860,443,10.64203191,2126,4720,200.5218306,4883.802797,223.4193548,52.0,40,379.506414,144025.1183,169.8628189,1.355070812,0.451690271,0.568254709,0.086893082,0.0,3.957195012,1.98926997,350.0666052,0.725937105,0.285659924,0.053342893,0.037519932,0.000828981,0.047712443,0.002276477,89.44479896,0.994895238,0.348946315,1,13,15,7,9,6,6,0,0,6846,28,31
0,0,192.168.31.224,35.241.45.82,64482,443,36.31332994,5210,5360,143.4747888,3827.844324,292.5,71.0,40,457.2786272,209103.7429,156.3345734,1.453162165,0.525937548,1.563036886,0.172635913,0.0,35.80958952,5.984111423,382.8515807,0.697046332,0.261197825,0.044919337,0.021794081,0.022492886,0.045238786,0.002046548,100.711162,1.533546187,0.515361351,0,17,19,10,10,7,9,0,0,10570,36,36
0,0,192.168.31.224,172.217.23.202,61216,443,16.83354616,1516,6408,90.18019736,54184.31516,266.8,71.0,40,413.9481393,171353.0621,155.1529758,1.419018336,0.518905582,0.682126593,0.072095871,0.0,10.39165241,3.2236086,472.5821622,0.567715375,0.211603416,0.015253936,0.011040449,0.000455141,0.016048111,0.000257542,105.2063673,0.787660233,-1.428085239,1,11,16,6,11,5,5,0,0,7924,27,30
0,0,192.168.31.224,172.217.23.131,59515,443,8.749518156,3530,166954,405.5254826,1063502.581,947.5777778,1470.0,1470,680.2486315,462738.2006,71.78815791,-2.303961514,1.31654477,0.164701582,0.124665022,0.0,0.408675968,0.639277692,388.1430196,0.18788342,0.257636992,0.002397742,0.00080514,0.000802994,0.006888065,4.74e-05,287.2730451,0.693635433,-5.570251964,1,60,121,7,116,53,5,0,0,170484,181,180
0,0,192.168.31.224,2.16.31.65,64815,443,11.84987497,2739,8852,231.9780224,16908.84213,451.6153846,154.0,40,524.2173654,274803.8462,116.0760646,1.703198354,0.762308559,0.600174904,0.066236973,0.0,5.053690935,2.248041578,374.5644083,0.712537441,0.266976781,0.027863843,0.028966427,0.027161837,0.002192054,4.81e-06,7.86702002,-1.508973353,-0.502773588,1,11,16,5,10,6,6,0,0,11591,27,26
0,0,192.168.31.224,52.214.204.134,62205,443,13.40515399,975,6133,73.04638069,49782.40995,382.0526316,52.0,40,571.519755,326634.8304,149.5918907,1.732499858,0.577499953,0.887535274,0.065961123,0.0,11.0471994,3.323732751,374.4902145,0.741552537,0.267029674,0.037474036,0.055043221,0.000762939,0.030555173,0.000933619,81.53691467,-1.72499606,-0.818089846,0,6,10,2,7,4,3,0,0,7108,16,19
0,0,192.168.31.224,216.58.201.99,51434,443,15.05089498,1662,4337,110.6192997,35920.74526,225.1481481,71.0,40,369.4812063,136516.3618,164.1058163,1.251604781,0.468625048,0.642625424,0.07870841,0.0,8.606177216,2.933628677,456.5067876,0.576675246,0.219054793,0.023154607,0.01879406,0.048896074,0.016150933,0.000260853,69.75256943,0.809961996,-1.593688676,1,11,15,6,9,5,6,0,0,5999,26,27
0,0,192.168.31.224,172.217.23.131,63548,443,8.775710821,3850,166958,440.0686,1085306.956,908.9787234,1470.0,1470,690.4323915,476696.8872,75.95693648,-2.437695349,1.241220334,0.159780669,0.12090683,0.0,0.395717548,0.629060846,393.7027242,0.185389884,0.25399875,0.002288388,0.000793219,0.0008111,0.006149493,3.78e-05,268.7260068,0.729410903,-5.26118096,1,68,121,7,116,61,5,0,0,170808,189,188
0,0,192.168.31.224,46.228.164.11,59620,443,7.765075922,1684,4031,9913.997844,784.4944583,326.3888889,52.0,40,462.5162813,213921.3105,141.707116,1.779757167,0.593252389,0.658422386,0.054965019,0.0,2.846086844,1.687034927,256.2238105,1.073108844,0.390283791,0.039913138,0.040083408,0.041857004,0.00209592,4.39e-06,5.25120231,-0.24371727,-0.521807112,1,7,10,3,6,4,4,0,0,5715,17,18
0,0,192.168.31.224,172.217.23.232,60062,443,17.47859001,1916,47112,109.7994086,298407.3279,767.3125,659.0,1470,684.7746907,468916.377,89.24326017,0.474517392,1.044595412,0.37434601,0.111450195,0.0,4.780312357,2.186392544,584.0565905,0.360725455,0.171216286,0.014776969,0.003068924,0.047324896,0.016770888,0.000281263,113.493422,2.094351567,-1.879752085,1,21,42,6,37,15,5,0,0,49028,63,64
0,0,192.168.31.224,172.217.23.195,64056,443,16.86879396,1582,4337,93.91431064,38321.5356,239.96,71.0,40,380.535859,144807.54,158.5830384,1.332016387,0.493935054,0.753433843,0.062171459,0.086336851,11.75011173,3.427843598,454.9627851,0.604983014,0.219798197,0.022882501,0.023867846,0.023867846,0.012306427,0.000151448,53.78095308,-0.24020235,-1.10645615,1,10,14,6,9,4,5,0,0,5919,24,25
0,0,192.168.31.224,209.197.3.15,64635,443,17.78064609,913,7620,51.44201896,93811.09709,380.6956522,64.0,40,548.7660898,301144.2213,144.148242,1.731314989,0.598972237,1.025077767,0.038814545,0.0,17.42014144,4.173744295,407.1636739,0.708905351,0.245601478,0.01790185,0.025289059,0.001585007,0.014826307,0.000219819,82.81997008,-1.494750339,-1.198616337,1,6,12,2,9,4,3,0,0,8533,18,23
0,0,192.168.31.224,172.217.23.226,50730,443,14.69123697,1909,4868,130.1774604,19238.36756,244.8928571,61.5,40,381.7917155,145764.914,155.9015318,1.441043766,0.505230599,0.663037383,0.070165873,0.0,8.163723809,2.857223094,430.9294119,0.622497604,0.232056567,0.032568991,0.025364041,0.036484003,0.039002666,0.001521208,119.7539882,0.55418903,-0.059715187,1,12,14,6,9,6,5,0,0,6777,26,28
0,0,192.168.31.224,172.217.23.226,61597,443,18.16321898,1513,4930,83.44063496,42379.81862,260.92,71.0,40,388.2637549,150748.7433,148.8056703,1.46745606,0.538087827,0.781913595,0.071328878,0.0,13.0681143,3.614984689,462.3253401,0.589699358,0.2162979,0.014586647,0.008546948,0.037128925,0.015990435,0.000255694,109.6237869,1.133120927,-1.409541281,1,11,14,6,9,5,5,0,0,6443,25,25
0,0,192.168.31.224,216.58.201.106,50535,443,16.38446999,1598,4543,97.67658182,37225.48967,248.84,71.0,40,406.4345663,165189.0567,163.3316855,1.312683626,0.484309201,0.736879518,0.063468575,0.0,11.07570141,3.328017639,451.6366054,0.607037896,0.221416951,0.022995273,0.019770861,0.037647963,0.012969576,0.00016821,56.40105038,0.745840732,-1.052896652,1,10,14,6,9,4,5,0,0,6141,24,25
0,0,192.168.31.224,185.40.155.13,51467,443,0.153077841,729,3442,8863.234833,45773.69447,354.25,46.0,40,559.3697956,312894.5682,157.9025534,1.653199739,0.540340223,0.042695204,0.075196028,0.0,0.001630611,0.040380831,94.57931186,-2.414573171,1.057313677,0.074791193,0.074791431,0.074791908,9.13e-07,8.34e-13,0.00122083,-0.783349452,1.30558242,1,3,6,1,4,2,2,0,0,4171,9,12
0,0,192.168.31.224,50.97.172.202,53024,443,20.54177189,935,3513,45.85952913,11438.89546,301.8666667,48.0,40,506.9571504,257005.5524,167.9407521,1.502296593,0.492875318,1.687189084,0.154424191,0.0,31.585824,5.620126689,333.1059182,0.818183456,0.300204813,0.152722398,0.15348804,0.153972149,0.001605263,2.58e-06,1.05109887,-1.430870837,-0.176717648,1,5,8,2,5,3,3,0,0,4448,13,15
0,0,192.168.31.224,216.58.207.78,55417,443,9.33615303,1979,7537,212.929412,45821.81367,342.7142857,71.0,40,480.5256271,230904.8783,140.2117295,1.696356679,0.604992261,0.425086966,0.065842509,0.0,3.274856217,1.809656381,425.7143893,0.595545862,0.234899272,0.034370349,0.039769888,0.000779867,0.016468837,0.000271223,47.91582566,-0.983592056,-0.327864019,1,11,15,6,10,5,5,0,0,9516,26,28
