doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.20.191,8.8.4.4,64350,443,78.46269298,98700,202538,1258.331184,2590.75791,126.285834,79.0,40,144.4192201,20856.91114,114.3590025,0.982261932,0.514376369,47.91649912,51.39706206,1.737648964,437.2975788,20.91166131,43.64188055,-0.499323734,2.29137697,0.014824126,0.006390095,0.000123024,0.019563651,0.000382736,131.9716941,1.293321735,-0.548103296,1,1048,1363,613,831,435,532,0,0,301238,2411,2386
1,0,192.168.20.191,8.8.4.4,54640,443,22.94253802,1909,2927,83.30097379,36485.75787,158.5806452,71.0,40,180.8315559,32700.05161,114.0312903,1.452965077,0.589391849,0.779887699,0.05307889,0.0,16.88055953,4.10859581,526.8189014,0.530698694,0.18981855,0.013144658,0.016880989,0.025756121,0.01117582,0.000124899,85.02175907,-1.002968296,-1.128459744,1,16,15,9,11,7,4,0,0,4836,31,31
1,0,192.168.20.191,8.8.4.4,58447,443,9.603148937,5913,10975,617.3944781,1168.175304,129.5267176,71.0,40,150.9996601,22800.89736,116.5780026,1.162785085,0.513423126,4.355220334,4.157619953,8.961663008,15.25444471,3.905693884,89.67844527,0.151778701,1.115095157,0.017035001,0.018067837,9.91821e-05,0.016810442,0.000282591,98.68178121,-0.184320434,-0.511062214,1,58,73,34,45,24,28,0,0,16888,131,131
1,0,192.168.20.191,8.8.4.4,58055,443,4.357490063,5075,9538,1171.570275,2364.096631,127.7652174,71.0,40,149.8748794,22462.47948,117.3049148,1.136252138,0.505523125,0.980092289,0.356708527,0.090353012,1.505402198,1.226948327,125.1870197,1.524229869,0.798804862,0.020943917,0.025213003,0.007981062,0.016466772,0.000271155,78.62317407,-0.777763795,-1.760833185,1,49,67,30,39,19,28,0,0,14613,116,115
1,0,192.168.20.191,8.8.4.4,51693,443,8.356962919,21680,43445,2602.251769,5440.410284,140.2258065,79.0,40,156.0906242,24364.28295,111.3137646,1.176735761,0.56522169,3.17483131,3.55362606,0.154318094,4.506924494,2.122951835,66.86817747,-0.535284989,1.49547967,0.011245087,0.000778913,3.09944e-05,0.016113571,0.000259647,143.2943209,1.948576166,-2.399839757,1,220,251,128,173,92,78,0,0,65125,471,465
1,0,192.168.20.191,8.8.4.4,51217,443,10.00071502,10317,20600,1034.233664,3796.745156,128.0867769,71.0,40,148.7731736,22133.45717,116.1502984,1.151150617,0.511428069,1.85971816,1.314988852,0.134900808,2.599547258,1.612311154,86.69653223,1.013568579,1.153448672,0.015513652,0.010339975,0.025501966,0.016136506,0.000260387,104.0148787,0.961858084,-0.611808007,1,106,139,61,82,45,57,0,0,30917,245,242
1,0,192.168.20.191,8.8.4.4,50656,443,8.098099947,2816,3348,348.8406901,498.2148139,124.88,71.0,40,150.9163358,22775.74041,120.8490838,1.071057014,0.482916575,3.379833703,3.504259467,0.0,10.65896434,3.264806938,96.59667382,-0.11433365,1.035232333,0.041265508,0.02529192,0.050037861,0.046206908,0.002135078,111.9746521,1.037090882,-0.189849389,1,24,26,16,12,8,14,0,0,6164,50,50
1,0,192.168.20.191,8.8.4.4,58309,443,73.49049807,1611,2242,21.9288508,49.69373296,145.6666667,71.0,40,178.4615882,31848.53846,122.5136761,1.255172064,0.524856176,6.581151419,0.053071976,0.061906815,349.2955871,18.68945123,283.9845194,1.047876585,0.35213187,0.01197609,0.008703947,7.58171e-05,0.012359853,0.000152766,103.2044034,0.794219005,-1.112298365,1,12,13,7,8,5,5,1,0,3853,25,27
1,0,192.168.20.191,8.8.4.4,59086,443,9.632508993,5076,9318,528.4311773,2578.749695,126.9649123,71.0,40,150.674409,22702.77752,118.6740543,1.114288339,0.497529161,1.492641717,0.850257158,0.080482006,2.14314031,1.463946826,98.0775768,1.316409614,1.019601047,0.019608901,0.020758033,0.024809837,0.018943283,0.000358848,96.6055297,-0.181985045,-1.579674825,1,49,64,29,38,20,26,0,0,14394,113,114
1,0,192.168.20.191,8.8.4.4,58029,443,33.53834796,3164,5573,94.41172918,421.7090058,144.5409836,79.0,40,164.4334287,27038.35246,113.7624946,1.195760208,0.562786925,7.290798332,5.409159899,0.08404398,47.71134732,6.907340105,94.74051798,0.817234306,1.055514601,0.020946603,0.006182909,5.29289e-05,0.027391902,0.000750316,130.7701417,1.616940693,-1.066791009,1,28,33,17,22,11,11,0,0,8737,61,61
1,0,192.168.20.191,8.8.4.4,58947,443,7.943542957,1570,2192,198.294062,24586.07712,153.68,71.0,40,183.457243,33656.56,119.3761342,1.352031656,0.554243585,0.370296657,0.054424524,0.0,2.585235422,1.60786673,434.2104362,0.589362527,0.230303078,0.017508095,0.020510912,0.026885033,0.008939552,7.99156e-05,51.059537,-1.007707178,-1.048927,1,11,13,7,8,4,5,0,0,3762,24,25
1,0,192.168.20.191,8.8.4.4,49391,443,1.005671978,888,948,908.428633,11918.56514,159.6666667,46.0,40,218.000556,47524.24242,136.534795,1.564216194,0.493882532,0.12284513,0.052147865,0.0,0.081467058,0.285424346,232.3448618,0.743075338,0.430394713,0.038388014,0.038388014,0.051562071,0.015212091,0.000231408,39.62718879,0.0,-0.866025404,1,5,6,2,3,3,3,0,0,1836,11,12
1,0,192.168.20.191,8.8.4.4,57081,443,75.85059595,38167,74676,503.3688134,987.928581,124.6390728,79.0,40,145.4869324,21166.44749,116.7265842,0.941096333,0.499282456,56.99304955,68.47786999,2.706368923,496.4770761,22.28176555,39.09558398,-1.546307506,2.557833643,0.018013177,0.01640296,0.000164986,0.018658523,0.00034814,103.582631,0.258897853,-1.712830163,1,391,514,238,307,153,207,1,0,112843,905,906
1,0,192.168.20.191,8.8.4.4,53805,443,9.827229023,16232,32214,1656.067638,3363.312939,124.7455013,71.0,40,145.0632443,21043.34486,116.2873553,1.111491092,0.501474385,5.428373508,6.277069092,6.03058219,6.898410356,2.626482506,48.38433653,-0.969390333,2.066784566,0.014785631,0.007920504,0.000173092,0.016108387,0.00025948,108.9462283,1.27855022,-0.684757112,1,169,220,99,132,70,88,0,0,48446,389,389
1,0,192.168.20.191,8.8.4.4,59354,443,894.6334419,9426,17423,10.53646257,19.72387186,106.8611111,71.0,40,128.3744855,16480.00852,120.1320893,0.838042956,0.42735214,400.08045,452.1096729,65.23084688,69227.83561,263.111831,65.76473082,-0.593236983,1.520571874,0.018043104,0.025172949,0.000222921,0.017638802,0.000311127,97.75924511,-1.212640966,-1.830442847,1,93,131,59,74,34,57,8,0,26849,224,252
1,0,192.168.20.191,8.8.4.4,56444,443,25.5077641,2526,3920,99.12784013,319.5512433,141.8695652,75.0,40,165.6652057,27444.96039,116.7729001,1.210928359,0.542477009,4.298619529,0.054157972,0.0,41.93911926,6.476041944,150.6539925,1.966229493,0.663772651,0.009584926,0.003468037,0.026033878,0.011600139,0.000134563,121.0248095,1.581935303,-1.41799611,1,23,23,13,16,10,7,0,0,6446,46,46
1,0,192.168.20.191,1.1.1.1,51804,443,0.042030096,833,4024,31798.74431,182676.8475,379.7692308,52.0,40,564.931877,319148.0256,148.7566214,1.740577461,0.580192487,0.01432035,0.022028446,0.0,0.000148771,0.012197168,85.17367576,-1.895873624,1.174071673,0.0213902,0.021390438,0.021390915,9.13e-07,8.34e-13,0.004268654,-0.783349452,1.30558242,1,4,6,2,4,2,2,0,0,4857,10,13
1,0,192.168.20.191,8.8.4.4,56232,443,9.426640034,1610,2232,171.2618033,24144.29946,145.2592593,71.0,40,178.8520215,31988.04558,123.1260729,1.245598322,0.521432514,0.405652651,0.057347059,0.0,3.366993157,1.834936826,452.3418792,0.56945654,0.221071726,0.015871207,0.022869825,0.026087999,0.011555498,0.00013353,72.80793282,-1.81695812,-0.884149927,1,12,14,7,8,5,6,0,0,3842,26,27
1,0,192.168.20.191,8.8.4.4,58003,443,34.71983194,41624,83558,1199.723186,2510.148228,125.1368631,79.0,40,143.7552443,20665.57025,114.8784144,0.962821149,0.508759618,13.49815727,15.07078755,0.072908163,90.52496142,9.514460648,70.48710769,-0.495865296,1.418699153,0.013801721,0.007115483,0.000146866,0.015118816,0.000228579,109.5429719,1.326738437,-0.761522955,1,446,570,260,348,186,222,0,0,125182,1016,1001
1,0,192.168.20.191,8.8.4.4,58532,443,374.5826871,173573,327106,463.4082229,873.9162513,121.1904647,75.0,40,139.4211927,19438.26897,115.0430383,0.99390481,0.49626935,165.4869986,126.0865281,8.09533,14273.55511,119.4719846,72.1941818,0.989365097,1.385153173,0.022978849,0.012896895,9.70364e-05,0.041690112,0.001738065,181.4282016,0.725492419,-0.634182117,1,1817,2342,1127,1334,690,1008,3,0,500679,4159,4132
1,0,192.168.20.191,8.8.4.4,61754,443,674.512244,664384,1371962,985.0219448,2034.841944,125.3956897,79.0,40,144.3279337,20830.55245,115.0980023,0.964380667,0.508534195,365.1874162,412.5009044,366.4666209,43982.20413,209.7193461,57.42786767,-0.676811498,1.741314871,0.018577758,0.012773037,3.09944e-05,0.027321421,0.00074646,147.0652254,0.637381275,-1.168323224,1,7053,9345,4206,5647,2847,3698,1,1,2036346,16398,16240
1,0,192.168.20.191,8.8.4.4,52231,443,14.95052314,12665,24881,848.5803651,2104.188867,121.7669903,71.0,40,142.8562899,20407.91956,117.3193897,1.066113162,0.488371848,4.857070857,3.229559422,2.600675821,15.96336753,3.995418318,82.2598318,1.222033319,1.215660157,0.019235415,0.02355051,0.000170946,0.024836456,0.00061685,129.1183825,-0.521221206,-0.256018068,1,132,178,77,103,55,75,0,0,37546,310,309
1,0,192.168.20.191,8.8.4.4,64301,443,6.601819992,2667,4476,405.5449044,45071.35018,153.6808511,71.0,40,173.262694,30019.96115,112.7418887,1.431598155,0.58685946,0.194404786,0.068599105,0.0,0.885656676,0.941093341,484.0895953,0.40104103,0.206573331,0.008172149,0.001248121,0.038497925,0.012290223,0.00015105,150.3915629,1.690130764,-2.467471553,1,23,25,13,17,10,8,0,0,7143,48,47
1,0,192.168.20.191,8.8.4.4,54255,443,111.2189209,1612,2334,14.49724665,25.88668609,138.8275862,52.0,40,173.8671638,30229.79064,125.2396361,1.498171092,0.499390364,11.26387244,0.076655149,0.0,1012.776016,31.82414203,282.5328696,1.054597225,0.353941119,0.018537223,0.014472485,0.049720049,0.017392413,0.000302496,93.82426273,0.701122734,-1.792898164,1,12,14,7,8,5,6,1,0,3946,26,29
1,0,192.168.20.191,8.8.4.4,56456,443,3.858612061,3283,5692,856.5315974,3778.71505,137.1969697,75.0,40,159.8509132,25552.31445,116.5119853,1.167280845,0.532977685,0.651855124,0.4127841,0.0,0.526956435,0.725917651,111.3618079,0.988008862,0.897973927,0.01991693,0.008625984,0.025977135,0.028603282,0.000818148,143.6129112,1.184228986,-0.211870971,1,30,37,18,23,12,14,0,0,8975,67,66
1,0,192.168.20.191,8.8.4.4,54071,443,10.02416515,1988,3147,198.8278974,351.9036368,144.8611111,71.0,40,171.3044329,29345.20873,118.2542586,1.293506126,0.542082359,3.031105101,0.099882007,8.911395073,18.29536219,4.27730782,141.1138076,2.05588881,0.708647876,0.037894575,0.046402931,0.050329924,0.011517303,0.000132648,30.3930131,-2.216236519,1.069229979,1,15,21,10,12,5,9,0,0,5135,36,36
1,0,192.168.20.191,8.8.4.4,49393,443,1.000005007,873,3973,897.9912065,51426.4502,328.4,52.0,40,501.4379039,251439.9714,152.6912009,1.653644437,0.551214812,0.110307437,0.050777912,0.050777912,0.067919316,0.260613347,236.2609034,0.685262578,0.423260889,0.042193731,0.050521374,0.050521851,0.012901499,0.000166449,30.57681399,-1.936436233,-0.645441784,1,5,8,2,5,3,3,0,0,4846,13,15
1,0,192.168.20.191,8.8.4.4,59104,443,44.96508098,4081,7244,90.8106013,235.9023122,137.4096386,71.0,40,158.8578929,25235.83015,115.6089883,1.254132936,0.537648064,21.6892808,30.58308351,0.0,203.1227382,14.25211346,65.71040135,-1.872101861,1.521829086,0.014085016,0.016330361,0.025460005,0.011944886,0.00014268,84.80562153,-0.563926255,-0.952289421,1,38,46,22,29,16,17,0,0,11325,84,83
1,0,192.168.20.191,8.8.4.4,51459,443,3.257956028,1988,3148,615.0407783,1073.480631,144.8888889,71.0,40,171.3473961,29359.93016,118.2612397,1.293668137,0.542108553,1.001652572,0.063129425,0.063129902,1.896040928,1.37696802,137.4696236,2.044760227,0.727433432,0.022746987,0.025318503,4.29153e-05,0.017554552,0.000308162,77.17308538,-0.439461508,-0.198525,1,16,20,10,12,6,8,0,0,5136,36,36
1,0,192.168.20.191,8.8.4.4,57292,443,164.68363,3981,7132,24.17734213,43.43904824,124.3666667,71.0,40,148.2231426,21970.1,119.1823714,1.080128226,0.488227853,45.97791189,18.52761889,0.089760065,3841.382186,61.978885,134.801435,1.328692489,0.741831866,0.016635579,0.013466477,0.000276089,0.018226383,0.000332201,109.5626614,0.521623178,-1.811403256,1,39,48,23,29,16,19,1,0,11113,87,90
1,0,192.168.20.191,8.8.4.4,61740,443,693.5505381,11118,21015,16.03114695,31.39679186,114.2304965,71.0,40,135.1652214,18269.63707,118.326739,0.959503399,0.46040317,283.1261267,175.23247,1.92722106,73194.72321,270.5452332,95.55643499,1.196402414,1.046501997,0.016500685,0.01077342,0.000174046,0.018638855,0.000347407,112.9580643,0.921826753,-0.493394454,1,113,148,69,88,44,60,6,0,32133,261,282
1,0,192.168.20.191,8.8.4.4,55384,443,9.468986988,1909,2885,202.1493706,36206.36975,162.4666667,75.0,40,182.5174027,33312.6023,112.3414461,1.437671127,0.60523909,0.353825609,0.053215027,0.0,2.947964245,1.71696367,485.2570383,0.525248007,0.206076352,0.013876881,0.009660006,0.025768995,0.0111599,0.000124543,80.42081291,1.133578755,-1.065611152,1,14,16,9,11,5,5,0,0,4794,30,30
1,0,192.168.20.191,8.8.4.4,54351,443,6.810033083,27811,55932,4099.165365,9543.62674,128.7603687,79.0,40,147.145844,21651.89941,114.2788309,1.014511195,0.521661819,3.136415125,3.301670074,0.378442049,2.363828066,1.537474574,49.0201237,-0.322454015,2.039978532,0.010778124,0.002886534,0.000154018,0.013236104,0.000175194,122.8052694,1.788650973,-1.139221015,1,295,366,169,233,126,133,0,0,83743,661,651
1,0,192.168.20.191,8.8.4.4,58994,443,941.3637831,837788,1703493,890.0009555,1809.600994,126.7535039,79.0,40,145.499026,21169.96657,114.7889577,0.984614919,0.513773226,515.4137687,579.8972714,147.2103019,85932.16033,293.1418775,56.87505754,-0.659921093,1.75823998,0.019681638,0.011887074,4.1008e-05,0.032836819,0.001078257,166.8398712,0.712118088,-0.947052194,0,8770,11432,5296,7079,3474,4353,11,3,2541281,20202,20049
1,0,192.168.20.191,8.8.4.4,55934,443,67.11479902,54312,108230,809.546569,1639.043393,125.1901463,79.0,40,143.775377,20671.35904,114.8456019,0.963798125,0.509058976,46.11012612,55.47966647,0.07659483,466.8729133,21.60724215,46.86008035,-1.300888881,2.134012559,0.015553218,0.009076476,0.000158072,0.01815742,0.000329692,116.7438089,1.070098477,-1.877840356,1,570,736,339,446,231,290,1,0,162542,1306,1299
1,0,192.168.20.191,8.8.4.4,49303,443,99.83997297,23742,51000,413.2801535,510.9459904,123.9437086,71.0,40,159.6469264,25487.1411,128.8059944,0.99488997,0.450642616,24.3538253,23.48683262,3.338187218,278.171093,16.67846195,68.48395167,0.155948316,1.460196113,0.033969839,0.024778605,0.000174046,0.066718598,0.004451371,196.4053976,0.413283627,-0.243727256,1,252,350,150,204,102,146,0,0,74742,602,604
1,0,192.168.20.191,8.8.4.4,57900,443,9.843721867,11987,23297,1220.904975,2385.912845,124.5211268,71.0,40,145.8568308,21274.2151,117.1342042,1.100828664,0.497207613,7.81183697,8.466771126,4.069736004,5.828959208,2.414323758,30.90596703,-0.813810684,3.235621132,0.015420316,0.015279531,8.89301e-05,0.015618711,0.000243944,101.2865798,0.027041543,-0.664047592,1,121,162,71,93,50,69,0,0,35284,283,284
1,0,192.168.20.191,8.8.4.4,54921,443,74.3535049,75835,145568,1020.272116,1991.000968,125.8426136,79.0,40,146.1816477,21369.07414,116.1622788,0.961323416,0.505142846,40.45443269,37.8818841,10.74729514,296.4362069,17.21732287,42.55979315,0.448248885,2.34963548,0.016729636,0.009737611,0.000154018,0.020986613,0.000440438,125.4457259,0.999497882,-1.575586756,1,779,984,471,593,308,391,3,0,221403,1763,1760
1,0,192.168.20.191,8.8.4.4,58484,443,7.592111111,2746,4554,362.931118,38581.43936,150.6122449,79.0,40,170.2735319,28993.07568,113.0542421,1.261715384,0.579140186,0.2076922,0.055799007,0.089277983,1.15260593,1.073594863,516.9163136,0.42444277,0.193454912,0.007153335,0.00118494,0.000162125,0.009771221,9.54768e-05,136.5967216,1.832440769,-1.873407444,1,24,25,14,18,10,7,0,0,7300,49,49
1,0,192.168.20.191,8.8.4.4,55645,443,9.870883942,45832,94248,4655.261533,9584.73487,134.8989413,79.0,40,151.1380476,22842.70943,112.0379791,1.109560607,0.548498162,6.427018088,6.710216999,6.89063096,3.588910566,1.89444202,29.47622044,-0.448468058,3.39256521,0.010116894,0.003358126,9.20296e-05,0.013710012,0.000187964,135.5160082,1.478941597,-1.1415157,1,495,579,276,386,219,193,0,0,140080,1074,1039
1,0,192.168.20.191,8.8.4.4,50704,443,108.4841959,39824,79508,367.1816773,733.5713005,122.0981595,71.0,40,141.2483986,19951.11011,115.6842979,1.085282949,0.496275782,67.86080522,86.57645297,0.115794897,1387.596206,37.25045243,54.89244095,-1.507282183,1.821744457,0.021187299,0.021382093,0.000113964,0.035675279,0.001272726,168.3804936,-0.016380617,-0.792639691,1,420,563,250,327,170,236,0,0,119332,983,978
1,0,192.168.20.191,8.8.4.4,49392,443,1.000078201,873,3973,898.0936236,49861.96908,328.4,52.0,40,501.4379039,251439.9714,152.6912009,1.653644437,0.551214812,0.111610046,0.052466154,0.052466154,0.067792696,0.260370305,233.2857251,0.681458953,0.42865889,0.04317685,0.051951528,0.051952124,0.013594134,0.0001848,31.48477569,-1.936425903,-0.645431455,1,5,8,2,5,3,3,0,0,4846,13,15
1,0,192.168.20.191,8.8.4.4,54067,443,0.846338034,2028,3124,2470.525375,9246.156454,141.4054054,71.0,40,169.8509902,28849.35886,120.1163348,1.243538327,0.526375533,0.150415584,0.085615993,0.0,0.024018461,0.154978904,103.0338084,1.254356354,0.970555214,0.029640887,0.022128582,0.049616098,0.036968883,0.001366698,124.7225965,0.609618456,-0.540325,1,18,20,10,12,8,8,0,0,5152,38,37
1,0,192.168.20.191,8.8.4.4,58087,443,9.778239012,4568,7098,468.3826406,1501.06355,122.3541667,71.0,40,144.5429806,20892.67325,118.1349067,1.065859437,0.48673527,1.831869678,1.506848097,1.720355034,2.711785676,1.646750035,89.89449708,0.592114604,1.112415145,0.019032901,0.025170088,0.000154018,0.017053567,0.000290824,89.60045912,-1.079631026,-0.388313487,1,42,55,28,28,14,27,0,0,11666,97,96
1,0,192.168.20.191,8.8.4.4,55239,443,8.973241091,1989,2926,222.2866914,37217.0135,151.3636364,71.0,40,177.436048,31483.55114,117.2250167,1.35874819,0.559996897,0.319193497,0.052160144,0.051956177,2.479970709,1.574792275,493.3660266,0.508702051,0.20268927,0.011427164,0.008539557,0.024596214,0.011360701,0.000129066,99.41837705,0.762525113,-1.217076921,1,16,16,9,11,7,5,0,0,4915,32,33
1,0,192.168.20.191,8.8.4.4,56430,443,0.80009079,1570,2191,2026.224464,12311.26624,153.64,71.0,40,183.4004907,33635.74,119.3702751,1.351795729,0.55419699,0.098090143,0.077600002,0.088108063,0.021946331,0.148142943,151.0273488,0.414939933,0.662131732,0.022940576,0.024631023,0.010459185,0.014204259,0.000201761,61.91762314,-0.357029665,-1.878347071,1,11,14,7,8,4,6,0,0,3761,25,25
1,0,192.168.20.191,8.8.4.4,50308,443,21.34319901,1570,2190,73.64696745,19606.4542,153.6,71.0,40,183.3439391,33615.0,119.3645437,1.351558177,0.554149761,0.880403014,0.077454925,0.086093903,17.37756712,4.16864092,473.4923498,0.577848828,0.211196654,0.017021894,0.014063001,4.60148e-05,0.018956099,0.000359334,111.3630388,0.468275744,-1.766760997,1,12,14,7,8,5,6,0,0,3760,26,25
1,0,192.168.20.191,8.8.4.4,58102,443,9.63086915,3362,5996,350.0148457,832.5189935,131.0833333,71.0,40,154.8530198,23979.45775,118.1332637,1.164007006,0.510699329,3.618688338,4.537653923,0.089339972,7.312450392,2.704154284,74.72747115,-1.019504239,1.33819596,0.02298563,0.025437832,0.009022951,0.01679615,0.000282111,73.07239519,-0.437993646,-1.576397212,1,30,41,19,24,11,17,0,0,9358,71,72
1,0,192.168.20.191,8.8.4.4,54894,443,240.1078839,1735,2587,7.703838583,10.77546907,120.0540541,52.0,40,157.8369317,24912.497,131.471555,1.293500577,0.431166859,37.25886828,0.053800106,0.0,7583.969901,87.08599142,233.7322507,1.281666577,0.427839974,0.027423763,0.027549982,0.026151896,0.001693167,2.86682e-06,6.174088087,-0.223637905,0.751176656,1,11,14,7,9,4,5,1,0,4322,25,37
1,0,192.168.20.191,8.8.4.4,56594,443,107.9324911,2229,3409,20.65670893,37.53615087,124.3043478,61.5,40,156.3208765,24436.21643,125.7565638,1.205296744,0.462538014,40.51545866,0.096367836,0.078342915,2122.887592,46.0748043,113.7215419,2.631747965,0.879340873,0.022025347,0.025020123,0.025020123,0.015830264,0.000250597,71.87293749,-0.567541229,-1.772144964,1,19,24,11,13,8,11,1,0,5638,43,46
1,0,192.168.20.191,8.8.4.4,49389,443,1577.10911,1428832,2968244,905.9965627,1882.14646,127.672135,79.0,40,145.1715375,21074.77531,113.7065168,1.005819786,0.521260133,893.3387601,980.0877151,255.520282,197626.3099,444.5518079,49.76295978,-0.58541403,2.009526773,0.023827786,0.016319513,4.69685e-05,0.044352941,0.001967183,186.139582,0.507853991,-0.04575087,1,14805,19980,9111,12243,5694,7737,5,0,4397076,34785,34441
1,0,192.168.20.191,8.8.4.4,50603,443,8.869342089,7656,13101,865.7365369,1627.46697,122.5705882,73.0,40,143.5047708,20593.61925,117.079287,1.036284465,0.491764753,4.057080032,1.795574427,1.187709093,12.73829818,3.569075256,87.971527,1.900917277,1.136731434,0.028674736,0.019315004,0.000152111,0.052499448,0.002756192,183.0860752,0.534847418,0.058204532,1,75,95,47,54,28,41,0,0,20757,170,170
1,0,192.168.20.191,8.8.4.4,58025,443,9.745221138,3622,6673,372.6504985,724.3318716,134.7402597,71.0,40,158.9288489,25258.37902,117.9520132,1.203184825,0.520611961,2.195477832,0.860218763,2.039207935,10.57399304,3.251767679,148.1120707,1.231876814,0.675164418,0.017234774,0.02501893,0.000349998,0.014294918,0.000204345,82.9423014,-1.633620394,-0.632002474,1,33,44,20,25,13,19,0,0,10295,77,77
1,0,192.168.20.191,8.8.4.4,59908,443,427.8790119,2436,3855,5.898724754,9.010082204,106.85,52.0,40,140.2060016,19657.72288,131.2175962,1.173630217,0.391210072,111.2499539,0.082294941,0.082294941,18200.37727,134.9087739,121.2663638,2.472062916,0.824630976,0.013738682,9.98974e-05,3.98159e-05,0.0162527,0.00026415,118.2988266,2.517511237,-0.714972459,1,19,23,11,14,8,9,2,0,6291,42,60
1,0,192.168.20.191,8.8.4.4,54288,443,10.28745818,2053,6190,200.0536931,12405.48352,198.1666667,71.0,40,329.1410786,108333.8496,166.093059,1.159077444,0.444085154,0.428910453,0.089890957,0.0,2.511268585,1.584698263,369.4706556,0.64179946,0.270657489,0.02369962,0.024814129,0.050297022,0.018952944,0.000359214,79.97151239,-0.176412062,-1.403238183,1,17,24,10,14,7,10,0,0,8243,41,42
1,0,192.168.20.191,8.8.4.4,49311,443,243.2461641,2768,7534,12.12230173,30.97572094,153.2647059,52.0,40,270.8642121,73367.42142,176.7296721,1.121573482,0.373857827,19.14111619,0.114607096,0.051076889,3911.434117,62.54145919,326.7388306,0.912667021,0.306054838,0.020097503,0.007963896,0.050716877,0.021246873,0.00045143,105.718971,1.713231916,-1.437555374,1,22,31,13,19,9,12,1,0,10302,53,68
1,0,192.168.20.191,8.8.4.4,53921,443,9.522916079,13026,25518,1371.534839,3471.606714,129.1772575,79.0,40,148.3458186,22006.4819,114.8389596,1.014735528,0.520252328,2.338149847,1.994534016,1.080667973,4.396431363,2.096766883,89.67632618,0.491636673,1.115121507,0.013633856,0.003763437,0.000149012,0.019431455,0.000377581,142.5235509,1.52388254,-0.619258618,1,133,168,78,105,55,63,0,0,38544,301,299
1,0,192.168.20.191,8.8.4.4,51630,443,7.770542145,1530,2230,197.5551693,19898.47468,153.6,71.0,40,183.3439391,33615.0,119.3645437,1.351558177,0.554149761,0.358430505,0.077696562,0.0,2.270929767,1.50696044,420.433088,0.558874544,0.237849976,0.018354515,0.014014006,0.049904108,0.017697805,0.000313212,96.42207736,0.735770838,-1.782683956,1,12,14,7,8,5,6,0,0,3760,26,25
1,0,192.168.20.191,8.8.4.4,52297,443,9.520442009,1570,2231,165.3458809,23973.77607,149.2692308,71.0,40,181.0718217,32787.00462,121.3055234,1.296765505,0.537185907,0.394618891,0.052589893,0.067393064,3.308906551,1.819040008,460.9612084,0.564081597,0.216937994,0.011723555,0.013164043,3.8147e-05,0.011518213,0.000132669,98.24846699,-0.375185377,-1.178012852,1,12,15,7,8,5,7,0,0,3801,27,26
1,0,192.168.20.191,8.8.4.4,65215,443,240.1117618,1735,2587,7.70303566,10.77527441,120.0540541,52.0,40,157.8369317,24912.497,131.471555,1.293500577,0.431166859,35.83185576,0.056439638,0.086773157,7334.565097,85.64207551,239.0109964,1.253195322,0.418390792,0.027303977,0.025348902,0.029953003,0.002524131,6.37124e-06,9.244554699,2.323661803,0.774553934,1,11,15,7,9,4,6,1,0,4322,26,37
1,0,192.168.20.191,8.8.4.4,49793,443,891.3620801,11514,23274,13.1984487,26.74424325,105.9848024,71.0,40,124.0542137,15389.44794,117.0490588,0.846036617,0.52384196,465.1860081,468.5885701,274.738306,62979.95643,250.958077,53.94789883,-0.040674865,1.853640312,0.024443379,0.025369048,5.19753e-05,0.021496632,0.000462105,87.9446019,-0.129183394,-0.04207958,1,121,182,80,102,41,80,9,0,34788,303,329
1,0,192.168.20.191,8.8.4.4,52320,443,354.5881181,321952,649748,908.0257069,1833.27289,126.3364535,79.0,40,146.3560718,21420.09976,115.8462723,0.970300436,0.507915063,219.2737284,236.833344,0.065984011,9601.726427,97.98839945,44.68770616,-0.537602889,2.237751914,0.015417401,0.006976962,7.20024e-05,0.02148039,0.000461407,139.3256215,1.17881089,-0.480366204,1,3406,4360,2009,2674,1397,1686,4,0,971700,7766,7692
1,0,192.168.20.191,9.9.9.9,55142,443,3.815516949,3485,6015,917.2805198,2376.294506,176.0727273,100.0,40,285.1339422,81301.36498,161.9410039,0.800389389,0.4351384,1.152892562,0.322973967,0.017046928,1.284306889,1.133272645,98.29820083,2.196960983,1.017312618,0.027957786,0.015935898,0.016683102,0.035500333,0.001260274,126.9783399,1.015924705,0.317620634,1,27,24,18,13,9,11,0,0,9500,51,55
